ID,Task
33073,1
16795,1
145234,1
127391,0
17995,0
6595,1
19805,0
93807,0
96562,0
80029,0
111983,1
53667,0
139299,1
9140,0
121418,0
108689,1
71146,1
113091,0
54594,1
100277,0
110640,0
105419,0
8325,1
66984,0
39256,1
59202,0
110348,1
54809,0
100256,1
131104,0
109882,0
137765,1
15006,0
120157,1
60789,1
10239,0
144192,1
79545,1
117931,1
38198,1
143576,0
38797,1
46284,1
137826,0
36532,0
19872,0
121779,1
47366,0
90567,1
41937,1
31235,1
60106,0
13391,0
6266,1
180,0
111128,0
6832,1
96662,1
20173,0
22379,1
68403,1
1586,0
37347,0
12647,0
105926,0
24581,1
46050,1
129880,0
116013,1
143905,1
23240,1
21362,0
131395,0
80445,1
29833,1
100756,0
93931,1
48692,1
28654,1
32133,0
101540,1
93663,1
57100,1
105264,1
1870,0
62561,1
24359,1
55675,1
10969,1
80327,0
30351,1
7494,1
26563,1
7217,0
48724,1
59359,0
110438,0
138980,0
121711,1
34731,1
6413,0
118152,0
60373,0
99467,1
92224,1
71754,1
64667,1
112932,0
113493,0
1880,0
104463,1
77647,1
107382,1
44384,0
123979,0
52792,1
3112,0
32277,1
28167,0
28469,0
57101,0
26519,0
130084,1
20629,0
136652,0
2271,0
144411,0
77639,1
39331,1
25189,1
21731,0
102635,1
24431,1
26280,1
61787,1
62980,0
89601,1
18588,1
69422,1
19727,1
37015,0
76271,1
115386,0
31814,0
56339,0
47525,0
138473,1
52185,0
42742,1
127051,1
12537,0
68522,0
16277,1
39584,1
133179,0
46011,1
91807,1
60060,1
94314,0
7794,0
102536,0
17023,0
119954,1
86898,0
44589,0
83614,0
81417,0
63120,1
101416,0
56054,0
22399,1
19482,0
16897,1
105617,1
30935,1
7503,0
143116,0
56129,1
61024,1
88211,1
65935,1
42638,0
37498,0
70801,1
33745,1
110374,0
54233,0
82626,0
52820,0
31878,0
108516,1
4830,0
100670,1
129433,0
12948,1
144146,1
110761,0
97903,0
139523,1
130520,0
35959,0
39456,1
142757,0
25214,0
19428,1
33497,0
53946,1
134853,0
68499,0
47485,0
56931,0
106702,1
55834,1
9314,1
66900,1
66649,0
62737,1
66294,1
22171,1
87840,0
21608,1
48249,1
23077,1
85434,1
66885,1
78354,1
85673,1
112002,0
60699,1
53717,1
70902,0
109245,0
84434,1
11314,0
96545,0
141171,0
50495,0
127631,0
33294,1
77547,1
120541,0
90339,1
62528,1
43602,0
122853,1
67582,1
129891,0
24824,1
137413,0
64173,1
18652,1
89807,0
54540,0
101321,1
71821,1
109223,1
110767,1
42872,0
130759,1
93265,1
114848,1
20587,0
28685,0
88962,0
95091,1
65766,0
49122,1
125088,1
75262,1
116418,1
63551,0
130493,1
19930,0
114697,1
89635,0
64149,0
86194,1
9810,0
35750,0
96947,1
84887,0
10025,0
20801,1
29384,0
87055,1
75590,0
10815,1
130363,0
7633,1
62874,1
48185,1
25614,0
77239,0
30403,1
129,1
139694,1
119632,1
46869,0
99527,1
79586,1
37188,1
120727,1
139002,1
87819,0
46336,0
4446,1
26426,0
51981,0
34552,0
54121,1
91677,1
75326,0
103194,1
80142,1
12633,0
114546,0
107393,0
14712,1
103878,1
24134,0
62329,1
117303,0
53854,0
108110,0
43975,0
89561,1
111009,0
102498,1
106483,1
59770,0
36336,0
11799,0
29410,1
17055,0
63934,1
4064,0
125473,1
109808,1
2450,0
79695,1
27401,0
646,0
25421,1
90383,0
37756,1
144787,0
7715,0
49821,0
123471,0
13659,0
62156,0
133614,1
70322,0
36038,0
106969,1
139895,0
134661,1
91863,0
50900,0
84183,1
12091,1
112275,1
37021,0
83692,0
12112,1
140858,0
67332,0
41668,0
80261,0
63280,1
107742,1
105119,1
16008,0
86611,0
43115,0
64159,0
104270,0
112537,1
16610,1
24863,1
140575,0
42093,0
104902,0
60449,0
120020,1
38248,1
26186,0
138523,0
27271,0
30350,0
98194,1
61703,1
38656,1
67771,1
85461,1
118203,0
132474,1
100966,0
144049,0
25359,0
66675,0
102070,0
28292,1
17253,0
25715,0
139854,0
64146,1
97902,0
12753,0
77351,0
111566,0
112707,0
56351,0
58634,0
1863,0
18191,1
92830,1
130659,0
122147,1
23852,0
18844,1
101473,1
65946,1
60013,0
93596,1
136578,1
108803,0
32184,0
74961,0
127380,0
144165,1
108429,1
127611,0
68589,1
128979,0
19936,1
98803,1
69985,1
58525,1
29835,0
73615,1
144279,1
5739,1
104559,1
101788,1
57490,1
106878,0
139960,0
94036,0
125267,0
60711,1
55314,1
107750,1
45451,0
45949,0
31149,1
9059,1
76238,1
65688,1
66848,1
75091,0
134817,0
143027,0
5726,1
97152,0
88067,0
72507,1
142078,0
91519,0
15296,0
33730,0
40053,1
58660,0
120656,0
6279,1
112335,0
51101,0
38883,0
72263,1
34344,1
65915,0
22998,1
64969,1
28346,0
45937,0
15355,1
30433,1
75570,0
71338,0
65928,0
95051,1
57140,0
58044,1
16574,1
6683,0
30840,1
15370,1
129876,1
128457,1
15947,0
63093,0
144581,0
35991,0
25248,0
72154,0
122459,1
50084,1
115463,1
121159,0
27903,1
55202,1
72073,0
76984,0
125235,1
29701,0
106963,0
101682,0
84466,0
127594,1
143346,0
104676,1
70127,0
103268,1
68128,1
19605,1
80259,0
115089,1
1938,1
56975,1
104025,1
64536,0
100747,0
32883,0
67424,1
68288,1
133101,0
41200,1
82360,1
84235,1
53039,1
126854,1
81336,0
82960,0
10702,1
107536,0
59292,0
68952,0
92852,1
119788,0
71169,0
17785,1
96288,0
127249,1
98393,0
114676,0
20205,0
83701,0
85842,1
59682,1
10415,0
1043,1
45747,0
123051,0
68074,1
129149,0
142903,1
120595,0
112352,0
62171,1
144622,0
111515,1
30687,1
68958,1
102557,1
26063,0
135291,0
59420,1
75428,1
105631,1
7842,1
119668,1
129772,0
82430,1
134986,1
127100,1
6875,1
34460,0
42897,0
88871,1
22573,1
85104,1
101186,1
141429,0
77852,0
99315,1
133286,0
45888,0
57556,0
136628,0
88538,1
10744,0
39747,1
59406,0
105054,1
136589,1
101664,0
143671,1
94717,1
48048,1
70534,1
970,1
116171,1
118881,0
95590,1
26764,1
47584,1
80213,1
32842,0
24413,0
105225,0
52081,0
144336,0
12346,1
138512,1
55021,1
9602,1
76020,0
78350,1
90726,0
106524,1
6009,0
24012,1
29180,0
13741,0
29618,0
105717,1
46656,1
7908,1
60932,0
132055,1
98536,0
93138,1
120502,1
31988,1
116847,0
89926,1
23469,1
145233,1
35396,0
106501,0
142871,0
96957,1
123565,1
107391,0
77913,0
297,1
45171,1
47231,1
112811,1
141799,1
51260,0
18185,1
73921,1
131793,0
135737,1
76287,1
113356,0
23286,1
79016,0
48096,1
70445,1
67796,0
135077,0
72758,0
123548,0
109539,1
105444,1
80943,1
109135,1
107832,1
134021,0
131927,1
87950,1
18396,0
105546,0
82101,0
56932,0
14217,1
23145,0
143272,1
7108,0
103466,1
67397,1
43700,1
87763,1
11872,1
127573,1
110626,1
91766,0
42698,0
143394,0
21081,0
78693,0
44994,1
31392,0
82075,0
31944,1
14708,0
139742,1
68067,1
125857,1
131784,0
6597,0
84952,1
39302,1
65486,1
144326,0
112941,1
58964,1
50922,0
23159,1
103241,0
124942,1
57099,1
86747,0
25486,1
76078,0
66417,1
96743,0
123504,0
122921,0
24378,0
67947,1
36218,1
133459,0
90220,0
114131,0
73806,0
30362,0
83224,1
93963,0
47916,0
33163,0
46717,1
44251,0
124688,1
73503,0
71941,0
80761,1
17691,0
25647,1
88749,1
135545,1
136128,1
71490,0
25625,0
142718,0
94907,0
125573,0
46761,1
28064,1
10026,0
28995,0
57166,1
10950,0
47421,1
129303,0
14019,0
35989,1
94617,0
53011,0
87407,0
91361,0
13402,1
57261,0
11985,0
1246,1
96772,1
30679,0
129357,1
99601,1
59114,0
51229,0
57827,1
103168,1
83757,0
136146,1
63331,1
20362,1
64703,0
125201,1
117643,1
99753,0
104073,0
39357,0
144066,0
114449,0
19897,1
7119,0
96959,1
45951,0
47132,0
120239,1
15486,0
127340,0
21286,1
55906,1
83648,1
30174,0
26565,1
13941,1
71666,0
94936,0
141315,0
60775,1
21368,0
107551,1
88050,0
40026,1
86974,0
114681,0
60018,1
57837,1
21417,0
19561,0
131898,1
119126,1
10963,1
94031,1
73064,0
87790,0
101808,1
103678,1
89406,0
134284,1
86215,0
40843,0
18078,0
106057,0
108554,0
117960,0
45399,1
80022,0
108298,1
65905,0
87,1
10276,1
68014,1
80307,0
142441,0
88064,1
109467,0
1581,1
114156,1
57340,0
100111,0
122206,0
27889,0
23797,0
129164,1
116831,1
33735,0
85260,1
63836,0
98361,1
54147,1
1064,1
143418,1
70709,1
112301,1
1656,1
73517,1
129559,0
77985,0
17531,0
13212,0
73682,1
123418,0
95181,0
79074,1
83256,0
18662,1
76316,0
49197,0
139507,1
111631,0
143198,0
123937,1
73950,0
32496,1
117739,1
127241,1
41890,0
97440,0
21837,0
94327,0
30458,0
23911,0
118805,0
57435,0
83377,1
60627,1
104382,1
101423,0
80512,0
23297,1
24868,0
53618,0
25271,0
10418,0
58041,1
68726,1
107008,1
110950,1
113266,1
34619,1
92946,0
114878,1
118770,1
106045,0
109549,0
83221,1
136903,1
91232,0
38556,1
116370,1
28785,0
107672,1
55295,1
93466,1
55467,1
54976,0
132376,1
116945,0
49908,1
6418,1
82854,0
23146,0
137551,1
76708,0
862,1
96023,0
125694,1
119076,0
16152,1
91747,1
25027,0
60253,1
142379,1
74794,1
131103,1
59421,0
2394,1
58148,1
130430,0
114768,0
103894,1
53716,0
71226,1
61228,1
33,1
35922,0
33212,1
85400,0
137483,1
109083,0
99484,0
33134,0
87539,1
79191,0
115482,0
52371,1
141554,1
44642,1
128804,1
23686,1
3479,0
6818,1
31527,1
2702,0
99119,0
40561,0
140896,1
56983,0
109090,0
65931,0
21285,0
20475,1
131320,1
52202,1
81847,0
128847,1
140362,1
141937,0
126166,0
3887,1
113857,0
122932,0
73202,1
102787,0
79084,1
74631,0
39434,0
71911,0
29573,1
20133,0
113152,0
124489,0
82905,1
117808,0
107064,0
48851,0
30986,0
132116,1
33327,1
29690,1
10116,0
98597,1
93675,0
125298,0
127614,0
114659,1
32957,1
96317,0
18066,1
45587,1
139172,1
57220,1
42859,1
83713,0
89308,0
130528,1
126475,0
135285,0
82616,1
12575,0
91675,1
58930,1
52258,1
143574,1
20644,1
38309,0
14664,1
65114,0
698,1
13688,0
132950,1
84420,0
51600,1
144425,0
102122,1
55473,0
106336,1
18492,1
72685,0
96719,0
67408,0
126309,0
27815,1
31684,1
60113,1
26743,0
112438,0
123779,1
73382,1
119861,0
45367,1
97181,1
100085,0
35632,1
78710,1
81648,1
25264,1
21538,0
83354,0
46420,1
122557,1
117289,1
15566,0
114293,1
110097,1
51157,1
25838,1
31078,1
3161,1
114757,1
102319,1
130485,0
35062,1
17210,1
132093,0
110566,0
62333,0
127788,0
5122,0
31019,0
113030,0
74296,0
4751,1
113064,1
29242,0
84290,1
133553,0
46685,1
115968,1
90819,1
49288,1
23,0
92642,0
137967,1
53981,0
32336,0
109874,0
77887,1
101737,1
26625,1
131984,1
91540,1
92163,0
29978,0
81613,1
80419,1
126182,1
127326,1
87046,0
29209,0
18084,1
66516,1
97828,0
31794,1
50869,1
95917,1
131520,1
98196,0
50863,1
109177,0
145030,0
140921,1
144992,1
142934,1
48333,1
99633,1
82849,1
137024,1
127338,1
144073,0
144551,1
82402,0
143353,1
110583,0
45725,0
109540,1
133626,1
77563,0
125605,1
55269,0
136237,1
76499,1
62162,1
2832,1
79136,1
106641,1
65483,1
681,0
14805,0
52888,1
130154,0
69043,0
132845,0
44571,1
71177,0
77030,1
35728,0
78401,1
15149,0
122656,1
139907,1
119360,1
56301,0
6399,0
85960,1
31287,0
79508,0
78535,1
139393,1
110007,0
59037,1
3167,0
103557,1
91651,1
140885,0
50017,1
132942,0
47396,1
93604,0
12049,1
876,0
3113,1
91028,1
13590,0
37337,1
17387,0
6096,0
102008,0
88447,0
78503,0
70925,0
106347,0
118810,0
131055,0
51995,0
88124,0
93194,1
106302,1
72385,0
108468,0
38854,1
81390,1
14949,0
50323,0
115355,1
139004,0
107952,1
101625,0
112649,0
70606,1
83759,1
111171,1
38971,1
121485,0
30608,0
133120,1
29007,0
74027,1
31687,1
13618,0
6763,0
122525,1
72017,0
39938,0
122171,1
64812,1
39570,1
78326,0
96475,0
125164,0
62767,1
95950,0
61621,0
107493,1
102727,1
6956,1
93731,0
8284,0
43396,1
16815,0
92368,1
11265,1
2391,1
64573,0
103054,1
10894,0
12127,1
16383,1
142138,0
58590,1
60017,1
144473,1
130657,1
135242,0
76514,1
114301,0
24470,0
58435,1
128383,1
83270,1
66284,1
123912,1
32610,0
7515,0
132094,0
36170,1
81154,0
42724,0
43133,0
77298,0
103778,1
22056,1
135694,0
55289,0
2621,0
10193,0
35248,1
35480,1
36154,0
12136,1
867,1
121810,1
108098,0
125779,1
128474,0
93629,1
119037,1
54760,1
136131,0
80866,0
139226,0
58917,0
27542,1
17324,1
60755,1
48636,0
50306,0
29751,0
50976,0
6947,1
95762,1
57312,1
107407,1
71665,1
8827,0
42615,0
24540,0
75823,1
86976,0
72720,0
8470,0
141100,0
29892,1
130872,1
86382,1
78838,1
119747,0
102532,1
57783,1
77555,0
73028,0
93637,0
18110,0
67529,0
134362,0
79519,0
29065,1
122043,1
41043,1
95116,0
45993,0
58863,1
59474,0
144711,0
94055,1
64529,0
18142,0
67017,0
127202,0
94050,0
71408,0
78095,1
73940,1
20851,0
144182,1
61843,0
127142,1
716,1
39940,1
81128,0
35312,1
119782,0
119459,0
108193,1
77894,0
139374,0
91850,1
30994,0
105676,0
92082,1
121023,0
41960,1
114709,1
21590,0
98848,1
116089,1
140832,0
139968,1
71669,0
22445,0
21355,0
128434,0
122988,1
142362,1
126827,0
122671,1
46544,0
46609,0
122261,1
44983,1
34241,0
63644,1
9069,0
38993,0
53038,0
42514,0
101217,1
72147,1
9985,0
6186,0
82077,1
106861,0
76443,1
105537,0
3616,1
104354,1
45464,1
91613,0
113172,0
132721,0
105136,0
129737,0
99523,0
19142,0
62864,1
103213,0
94995,0
38396,0
32816,1
9043,0
36789,0
88319,0
130107,0
36904,1
86866,1
26821,0
12990,0
62950,1
54581,0
82631,1
50945,1
8626,1
59045,1
112232,0
75163,0
143587,1
108441,0
69369,1
9030,1
25670,0
13244,0
91664,1
83361,0
2133,1
132561,1
137857,1
17252,1
1654,0
16987,0
19203,0
140821,1
107674,0
42119,1
118470,0
46298,0
113126,0
6153,0
14777,1
88226,1
9146,1
103363,0
137960,0
44192,1
63678,1
125784,1
135572,0
36270,0
39340,1
42860,1
137434,0
25705,1
70523,0
110400,1
56892,0
48521,0
123864,0
98725,0
48839,1
137786,1
107655,1
100449,1
106367,1
21503,0
139192,0
65952,1
123600,1
36407,0
123789,0
13813,0
62704,1
74291,1
129363,1
58300,1
85518,0
138574,1
84280,1
1728,0
121047,1
96531,0
19598,1
14809,0
10755,0
111729,1
117850,1
14151,1
125203,0
141686,1
88694,1
128708,1
109757,1
59743,0
82794,1
13395,1
46975,0
34752,0
74602,1
61690,1
86161,0
134682,0
110748,0
21115,1
140186,0
135471,0
50319,0
115472,1
116983,0
56368,1
59774,0
142434,0
67935,1
12338,0
124632,0
2813,0
54798,1
110331,0
56594,0
120613,0
22964,1
75775,0
70778,0
86726,1
35100,0
80746,1
72461,1
105579,1
16446,0
142849,0
114570,0
117920,1
19479,0
28027,1
53772,1
144108,1
33604,1
64826,0
91700,1
115932,1
76116,1
32220,0
58511,1
5374,1
123772,1
60423,0
39057,0
120106,1
1002,0
67179,1
127242,0
138624,0
3561,1
126872,1
14747,0
136704,0
89911,1
115604,0
141761,1
54081,1
123967,1
65068,0
48226,1
40617,0
5709,1
77938,0
46506,0
116410,1
5672,1
122281,1
112135,0
65337,1
60804,1
115401,1
89390,0
85876,1
96043,0
16962,1
4106,0
95880,0
82562,1
14514,0
54630,0
13884,0
134356,0
138989,0
10085,0
99386,1
12484,0
131972,1
119494,0
52869,0
101424,1
135971,0
20513,1
145113,0
20299,1
46504,0
97890,0
63824,0
124978,0
74513,1
86368,1
106090,1
7483,1
37108,0
56946,1
80060,1
132978,1
1330,0
59926,0
122639,0
80089,0
92678,1
134611,0
37074,1
84649,1
66784,0
105043,1
31777,1
55970,1
139381,0
117284,1
58558,1
98490,1
71201,0
110793,0
5222,0
127942,0
33265,0
74003,0
67354,1
29524,0
32810,1
3845,1
50779,1
128622,0
22432,1
94269,1
36162,1
93490,0
63922,1
20685,1
53819,0
120477,1
18563,0
92967,0
79249,1
8343,0
35846,1
84778,0
101170,0
95878,0
54759,1
97450,0
2807,1
116274,1
14998,0
55986,1
115634,1
117237,1
40904,1
94882,1
103782,0
78913,1
4402,1
19807,1
120554,1
30317,1
79466,0
18483,0
101104,0
112646,1
73358,0
89291,0
70571,1
46810,1
17375,1
110116,0
99812,0
114715,0
125530,1
30672,0
68465,1
34618,1
88727,0
125538,0
31776,1
6085,1
71345,1
138200,0
17554,1
24469,1
126062,1
88346,0
27317,0
38580,1
45274,0
36682,0
84711,1
78522,1
42243,0
70138,0
32587,0
101886,0
61469,1
139403,1
132208,1
77978,0
39985,1
100712,1
142389,1
119545,0
107824,0
25810,1
36795,0
140754,1
77356,1
66012,0
91577,0
96768,0
87901,0
128244,1
114227,0
62447,1
123859,1
52189,1
65672,1
136726,0
78789,1
81405,0
10029,1
78228,1
13166,0
81700,0
43366,1
142040,1
4339,0
116600,1
143921,0
18881,1
30440,0
15272,1
31447,1
119380,1
52498,0
3559,1
75725,0
36430,1
82492,0
114710,1
130204,1
11644,0
53392,1
137988,1
94113,1
39536,1
92350,0
2603,0
60906,0
64474,0
130235,0
38536,0
103425,0
44920,0
116807,1
80552,1
111830,0
2787,0
2569,1
137535,0
115683,0
31557,1
67748,0
78456,0
80927,0
46018,1
98532,1
8242,1
138501,0
26043,0
44519,1
51381,0
62079,0
93494,1
130242,1
91971,1
35910,0
115682,1
110414,1
93587,0
24157,1
72655,1
113775,0
137942,1
99557,0
42527,0
102189,1
39287,0
118539,0
48706,1
51603,1
90730,1
137506,0
128903,0
138006,1
87556,1
32182,0
85767,0
67531,0
91367,1
16432,1
138396,0
65176,0
22494,1
140248,1
109267,1
108932,0
74009,1
40981,0
113033,1
33253,0
26538,0
111999,0
85226,0
1878,1
92448,1
58657,0
126035,0
27490,0
115272,0
42265,1
17575,0
1424,0
38358,1
68229,0
73005,1
140375,0
39594,1
121835,1
141341,0
42126,0
41652,1
19664,0
118693,0
14377,1
86073,1
134054,1
125731,0
123245,1
124082,0
78184,0
26667,1
41782,1
109330,0
26438,0
102359,0
27088,1
73534,1
98614,0
126582,0
43852,1
116913,0
100250,1
13152,0
122939,1
109615,0
101703,1
6483,0
31469,0
107168,0
52444,0
66016,1
86996,1
120683,1
123156,1
138812,1
45140,1
87644,0
70296,0
47828,1
96965,0
69469,1
120734,0
132743,1
24751,1
63273,1
42097,1
77498,0
65819,0
137454,0
19336,1
12028,1
47844,0
30125,0
114241,1
21467,1
21772,0
38846,1
91187,0
34544,1
122140,0
144015,1
55799,0
109142,1
112074,0
2592,0
135260,0
41518,1
87376,1
22638,0
133314,1
119976,0
137563,1
129727,1
84435,0
34292,1
87648,1
28578,0
46153,0
137216,0
56871,0
19406,1
5964,1
88349,1
69364,1
49003,1
96611,1
98469,0
13314,0
32193,0
67400,1
31193,1
25575,1
22571,0
93623,0
19670,0
53745,0
113461,1
57877,0
20346,0
126672,1
58340,0
42102,1
100934,0
141787,0
127070,1
14291,1
13137,0
5181,0
20452,1
18526,1
136893,0
107774,1
91737,0
67524,1
100193,1
117248,1
39700,0
66291,0
51426,1
33940,0
50282,1
40277,0
83188,0
88352,0
74589,0
48855,0
69251,0
20015,1
100392,1
44961,1
12846,1
123657,0
102349,1
66818,1
91460,0
135897,1
28105,1
6025,1
64109,1
48836,0
77013,0
35012,0
122344,1
104157,1
85830,0
79554,0
31590,1
41024,0
28850,0
51210,1
67897,1
114150,1
130961,1
62611,0
112018,0
99217,1
17983,0
59146,1
89283,0
130405,0
45365,0
130220,0
18063,1
61423,1
56295,1
90598,0
78956,0
102807,1
46269,1
91813,1
2854,1
92020,1
72429,1
40408,0
88459,0
92029,0
53624,1
127911,0
10645,0
51252,0
15937,1
110635,0
4988,0
30160,0
91403,0
102344,0
32565,0
109427,1
72946,1
77595,0
101115,1
137995,0
110586,0
140267,0
44277,0
112552,0
