ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
23852,2016-09-23,Surat,16.3,21.9,0.6,2.2,,NW,43.0,N,N,13.0,17.0,79.0,85.0,1011.3,1006.8,6.0,8.0,19.7,18.9,No
18844,2010-12-31,Kolkata,19.8,28.4,0.0,,,NE,41.0,NE,NE,4.0,28.0,81.0,78.0,1016.1,1014.2,,,24.0,24.6,No
101473,2014-07-12,Aurangabad,2.2,11.5,12.0,1.4,6.0,SSW,54.0,WSW,SW,11.0,11.0,67.0,70.0,1025.2,1027.2,4.0,5.0,8.1,9.8,Yes
65946,2014-01-19,Vadodara,15.2,23.1,0.0,6.6,8.9,S,46.0,S,S,26.0,30.0,56.0,48.0,1014.9,1012.6,7.0,4.0,16.5,21.5,No
60013,2014-04-14,Pimpri-Chinchwad,10.7,20.4,0.0,2.0,,SE,35.0,SSE,SE,19.0,22.0,66.0,43.0,1022.2,1020.3,,,14.5,19.8,No
93596,2009-10-13,Varanasi,20.1,29.7,0.0,8.0,11.3,NNE,37.0,N,NNE,19.0,17.0,55.0,45.0,1015.5,1011.3,3.0,1.0,26.3,28.8,No
136578,2010-04-22,Madurai,13.4,28.5,0.0,6.8,11.0,SE,30.0,,E,0.0,22.0,66.0,35.0,1018.9,1015.0,0.0,3.0,21.1,27.7,No
108803,2009-07-21,Navi-Mumbai,6.9,14.8,5.4,3.2,3.8,,,SW,SW,35.0,15.0,59.0,75.0,1007.0,1011.4,7.0,6.0,13.6,13.8,Yes
32184,2013-10-29,Sydney,16.4,26.3,0.0,4.8,5.0,S,93.0,W,,15.0,0.0,78.0,68.0,1006.6,1008.7,7.0,7.0,19.5,18.9,No
74961,2017-06-07,Agra,0.2,13.7,0.2,,,WSW,26.0,S,WSW,2.0,17.0,96.0,55.0,1031.5,1028.7,,,2.7,13.4,No
127380,2010-07-03,Coimbatore,4.5,13.9,1.8,,,SSW,39.0,WNW,SW,7.0,19.0,77.0,63.0,1026.7,1025.1,,,9.4,13.7,Yes
144165,2013-12-09,Guwahati,23.3,35.1,2.4,,,S,44.0,SE,SSW,9.0,11.0,85.0,38.0,1010.0,1006.9,,,23.9,33.7,Yes
108429,2017-02-04,Amritsar,22.2,39.4,0.0,7.0,,S,50.0,ENE,SSW,9.0,19.0,33.0,24.0,1009.6,1006.7,3.0,2.0,28.3,38.1,No
127611,2011-02-19,Coimbatore,17.3,22.0,0.0,,,SE,39.0,SSE,SE,15.0,19.0,73.0,66.0,1012.7,1014.0,,,19.7,20.9,No
68589,2012-05-20,Ghaziabad,8.5,16.5,,0.8,6.8,N,26.0,NW,E,11.0,9.0,74.0,42.0,1027.6,1024.8,,,8.8,15.6,
128979,2015-02-18,Coimbatore,16.1,24.5,0.0,,,SSE,26.0,SSE,SSE,11.0,15.0,78.0,68.0,1014.2,1013.2,,,21.6,23.3,No
19936,2014-03-31,Kolkata,18.4,25.1,3.8,,,SSW,19.0,WSW,SE,7.0,11.0,89.0,68.0,1022.1,1019.7,,,19.7,24.7,Yes
98803,2015-07-17,Srinagar,5.7,12.8,0.0,,,SW,28.0,,SW,0.0,11.0,79.0,65.0,1029.7,1029.1,,,9.3,12.0,No
69985,2016-05-14,Ghaziabad,14.5,21.7,0.0,4.0,8.9,N,48.0,N,N,22.0,22.0,72.0,55.0,1020.5,1016.1,1.0,2.0,16.6,21.5,No
58525,2009-12-19,Pimpri-Chinchwad,11.9,23.9,0.0,6.6,,SSW,46.0,SSW,SSW,24.0,22.0,55.0,32.0,1019.0,1018.1,6.0,1.0,15.8,22.8,No
29835,2016-07-20,Pune,13.9,16.4,24.4,0.6,,SSW,30.0,S,SW,9.0,6.0,99.0,98.0,1019.8,1018.6,8.0,7.0,16.2,16.2,Yes
73615,2013-09-30,Agra,12.6,23.8,0.0,,,NW,91.0,N,NNW,6.0,9.0,47.0,55.0,1004.5,1002.5,,,16.4,20.0,No
144279,2014-04-02,Guwahati,20.5,36.7,0.0,,,SSW,50.0,SE,S,24.0,15.0,32.0,21.0,1012.3,1009.1,,,28.5,35.1,No
5739,2016-08-20,Delhi,6.8,17.5,0.4,,,WNW,41.0,WSW,WSW,7.0,24.0,60.0,41.0,1015.5,1014.3,,,13.1,15.8,No
104559,2014-09-27,Dhanbad,7.0,28.7,0.0,,,WNW,41.0,WNW,WNW,11.0,20.0,39.0,18.0,1019.1,1016.0,,,21.3,28.0,No
101788,2015-05-23,Aurangabad,6.4,13.8,0.0,0.6,7.4,E,26.0,ENE,,2.0,0.0,78.0,68.0,1033.8,1030.6,4.0,6.0,9.8,12.5,No
57490,2015-09-13,Visakhapatnam,11.0,20.9,0.4,,,NNE,43.0,NNE,N,33.0,30.0,67.0,54.0,1026.5,1022.8,8.0,,15.6,20.2,No
106878,2012-09-08,Amritsar,4.4,19.8,0.0,7.2,9.9,SW,39.0,SSW,SSW,20.0,24.0,64.0,30.0,1029.9,1026.1,7.0,0.0,11.7,18.7,No
139960,2010-10-28,Raipur,23.1,33.8,2.0,6.4,9.0,NNW,31.0,E,NW,11.0,17.0,73.0,54.0,1010.5,1006.4,7.0,7.0,27.2,32.2,Yes
94036,2010-12-27,Varanasi,24.8,31.2,32.8,5.6,5.4,,,NNW,N,13.0,31.0,80.0,80.0,1004.0,1000.8,7.0,7.0,28.7,29.3,Yes
125267,2013-03-14,Gwalior,7.8,23.1,0.0,,,ENE,30.0,NE,E,15.0,13.0,61.0,42.0,,,,,16.9,22.3,No
60711,2016-03-12,Pimpri-Chinchwad,19.2,32.9,0.0,,,SSE,39.0,SSE,WSW,15.0,11.0,71.0,37.0,1018.8,1017.2,,1.0,22.7,31.4,No
55314,2009-07-01,Visakhapatnam,6.1,11.2,7.0,,,NW,69.0,NNW,NW,30.0,41.0,91.0,70.0,999.9,999.3,5.0,3.0,7.3,10.6,Yes
107750,2015-03-28,Amritsar,11.8,26.5,0.0,,,SE,31.0,ESE,NNE,15.0,13.0,64.0,18.0,1024.0,1020.5,,,14.3,24.1,No
45451,2017-02-10,Nagpore,23.2,29.7,0.0,,,S,50.0,NNE,NNE,7.0,13.0,59.0,69.0,1009.3,1005.7,,,28.7,27.5,No
45949,2008-10-28,Indore,7.1,28.4,0.0,11.6,12.7,N,48.0,NNW,NNW,2.0,19.0,45.0,22.0,1020.0,1016.9,0.0,1.0,17.2,28.2,No
31149,2010-10-01,Sydney,9.7,18.4,0.0,4.0,0.7,,,W,E,9.0,19.0,69.0,61.0,,,7.0,7.0,12.7,17.7,No
9059,2009-01-02,Hyderabad,22.8,24.7,0.0,8.0,0.2,SSW,56.0,SSW,S,35.0,15.0,68.0,67.0,1010.9,1011.4,7.0,7.0,23.4,24.4,No
76238,2012-07-12,Nasik,9.1,14.5,0.0,0.6,2.1,NNW,43.0,N,NNE,24.0,15.0,69.0,68.0,1008.5,1006.7,8.0,4.0,11.7,14.4,No
65688,2013-05-06,Vadodara,2.1,18.6,0.0,2.2,9.0,NE,37.0,NW,NNE,7.0,15.0,65.0,28.0,1026.8,1022.9,3.0,7.0,9.5,18.4,No
66848,2016-07-09,Vadodara,4.2,14.6,0.0,1.4,7.8,N,22.0,N,S,15.0,9.0,88.0,60.0,1025.3,1023.2,2.0,5.0,7.5,13.6,No
75091,2009-04-22,Nasik,6.3,23.5,0.2,2.6,9.9,NNE,28.0,N,NNE,11.0,13.0,64.0,29.0,1023.2,1019.8,1.0,1.0,13.7,23.1,No
134817,2014-01-19,Jodhpur,13.0,20.7,0.6,,,NW,26.0,SSE,SSE,9.0,6.0,89.0,56.0,1016.0,1014.4,,,14.2,20.2,No
143027,2015-02-22,Kota,23.2,32.6,11.0,2.2,,NW,46.0,NNW,NW,15.0,17.0,74.0,60.0,1009.2,1007.4,6.0,6.0,28.3,31.5,Yes
5726,2016-08-07,Delhi,7.7,18.3,0.0,,,S,31.0,SSW,E,2.0,11.0,97.0,61.0,1027.3,1024.5,,,11.7,16.6,No
97152,2010-10-11,Srinagar,18.5,30.0,0.0,14.2,10.1,N,54.0,NNE,N,19.0,22.0,34.0,22.0,1020.8,1017.5,,,23.7,28.8,No
88067,2011-05-17,Kalyan-Dombivali,20.1,25.3,3.0,6.2,3.3,SE,52.0,SSE,SSE,22.0,22.0,84.0,73.0,1019.3,1017.0,7.0,6.0,21.9,23.0,Yes
72507,2015-01-13,Ludhiana,22.0,29.5,16.4,2.2,8.4,W,57.0,WSW,W,17.0,31.0,97.0,49.0,1001.9,1001.1,8.0,5.0,22.1,27.1,Yes
142078,2016-11-12,Raipur,26.8,34.7,0.0,8.0,11.8,WNW,30.0,NW,WNW,11.0,22.0,62.0,53.0,1011.2,1007.5,6.0,6.0,31.7,34.1,No
91519,2012-07-02,Vasai-Virar,11.0,20.5,0.0,,,WNW,31.0,W,W,15.0,17.0,35.0,29.0,1018.8,1015.9,,,14.9,19.4,No
15296,2009-07-09,Chennai,6.8,17.6,5.2,,,,,,SE,0.0,6.0,95.0,58.0,,,5.0,5.0,11.2,16.2,Yes
33730,2009-07-30,Jaipur,8.4,19.4,0.0,4.0,9.5,W,44.0,WNW,NW,17.0,17.0,55.0,35.0,1024.1,1018.9,1.0,0.0,13.0,19.0,No
40053,2010-05-31,Kanpur,10.8,18.8,0.0,3.6,0.8,S,52.0,WNW,S,33.0,26.0,78.0,87.0,1008.3,1008.3,7.0,7.0,14.0,18.0,No
58660,2010-05-03,Pimpri-Chinchwad,9.9,22.1,0.2,0.8,,N,31.0,ESE,N,9.0,20.0,65.0,39.0,1025.4,1020.3,2.0,4.0,13.9,21.7,No
120656,2008-07-19,Jabalpur,3.3,14.3,15.2,1.8,9.4,SSE,37.0,,S,0.0,17.0,95.0,49.0,1022.9,1023.1,1.0,1.0,8.0,13.9,Yes
6279,2009-08-19,Bangalore,4.9,21.3,0.0,4.0,9.4,NNW,24.0,ENE,NNW,6.0,9.0,51.0,21.0,1026.9,1021.5,2.0,3.0,12.8,20.2,No
112335,2010-12-26,Allahabad,17.2,32.1,0.0,,,ESE,52.0,ESE,E,26.0,20.0,57.0,29.0,1016.0,1011.1,,,21.8,30.6,No
51101,2014-11-08,Thane,6.8,30.3,0.0,,,N,31.0,E,N,4.0,20.0,54.0,21.0,1021.0,1016.1,,,18.2,29.0,No
38883,2015-09-10,Lucknow,2.6,17.8,0.0,2.2,10.1,SSE,22.0,E,S,9.0,11.0,71.0,50.0,1031.3,1029.3,1.0,5.0,10.4,16.7,No
72263,2014-05-14,Ludhiana,6.9,24.6,0.0,2.0,9.6,NNE,28.0,ENE,NNE,9.0,13.0,70.0,40.0,1024.8,1021.0,4.0,6.0,13.7,24.0,No
34344,2011-05-05,Jaipur,11.7,17.6,0.0,4.6,7.4,SSW,56.0,SSW,SSW,37.0,39.0,63.0,62.0,1021.1,1021.6,2.0,7.0,17.0,17.1,No
65915,2013-12-19,Vadodara,14.2,39.3,0.0,7.6,11.5,N,54.0,N,NW,43.0,22.0,30.0,15.0,1013.7,1011.8,7.0,7.0,29.7,37.1,No
22998,2014-05-23,Surat,15.2,20.8,0.0,2.4,9.5,WSW,22.0,W,WSW,7.0,11.0,66.0,55.0,1023.6,1020.8,1.0,6.0,19.0,19.6,No
64969,2011-02-18,Vadodara,17.9,27.8,0.0,3.8,3.3,SSW,24.0,W,SE,7.0,7.0,82.0,54.0,1014.8,1010.9,7.0,7.0,19.9,27.3,No
28346,2012-04-24,Pune,11.3,24.2,3.4,0.4,,WNW,67.0,,W,0.0,33.0,81.0,41.0,1012.2,1010.2,,,18.3,20.0,Yes
45937,2008-10-16,Indore,4.4,21.0,0.0,4.2,12.2,NW,28.0,SW,NW,2.0,9.0,73.0,30.0,1025.7,1022.3,1.0,1.0,9.6,19.2,No
15355,2009-09-06,Chennai,7.3,,0.0,,,,,,SE,0.0,9.0,73.0,53.0,,,5.0,1.0,14.9,19.5,No
30433,2008-10-15,Sydney,15.1,18.9,9.0,3.2,5.0,,,SSE,SE,20.0,17.0,63.0,55.0,1022.4,1021.2,7.0,8.0,15.9,18.1,Yes
75570,2010-08-14,Nasik,8.7,12.6,0.0,1.0,1.7,NNE,50.0,NNE,NNE,22.0,28.0,70.0,81.0,1000.2,993.1,8.0,8.0,10.2,10.3,No
71338,2011-09-03,Ludhiana,7.9,28.7,0.0,4.8,8.9,NNE,46.0,NNE,N,28.0,33.0,34.0,14.0,1020.5,1014.8,7.0,7.0,16.1,28.3,No
65928,2014-01-01,Vadodara,12.8,25.1,0.0,10.6,0.0,N,80.0,N,N,43.0,35.0,30.0,33.0,1010.3,1003.7,8.0,8.0,21.7,23.0,No
95051,2014-01-04,Varanasi,27.3,35.2,0.0,7.6,10.9,N,35.0,NW,N,13.0,22.0,67.0,61.0,1007.6,1002.2,3.0,3.0,30.9,32.6,No
57140,2014-09-28,Visakhapatnam,11.8,25.2,0.0,,,NNW,89.0,N,N,44.0,65.0,66.0,24.0,1013.5,1006.2,,2.0,15.0,24.3,No
58044,2017-03-20,Visakhapatnam,19.4,27.3,0.0,,,ESE,41.0,NNE,NNE,17.0,6.0,74.0,74.0,1016.0,1015.1,8.0,8.0,22.0,24.3,No
16574,2013-04-06,Chennai,15.5,23.0,0.0,,,,,,SE,0.0,9.0,90.0,67.0,,,6.0,6.0,17.5,21.8,No
6683,2010-09-27,Bangalore,10.4,26.3,0.0,4.6,,WNW,44.0,NNW,W,7.0,17.0,42.0,19.0,1015.9,1012.6,7.0,3.0,21.1,25.6,No
30840,2009-11-26,Sydney,21.3,26.6,0.0,7.8,8.4,,,NE,NE,15.0,20.0,80.0,67.0,1017.5,1011.2,7.0,1.0,22.3,24.8,No
15370,2009-09-21,Chennai,14.0,23.5,0.0,,,,,SE,SE,11.0,4.0,74.0,63.0,,,7.0,8.0,19.0,20.1,No
129876,2008-08-08,Vijayawada,6.1,13.2,0.0,1.4,2.2,NNW,24.0,NNW,ENE,13.0,9.0,84.0,70.0,1019.0,1015.6,7.0,6.0,7.2,11.7,No
128457,2013-09-14,Coimbatore,11.4,15.5,9.0,,,S,56.0,E,SSE,7.0,17.0,99.0,96.0,1003.7,1002.9,,,13.2,13.9,Yes
15947,2011-05-21,Chennai,7.6,24.5,0.0,,,,,,,0.0,0.0,96.0,51.0,,,7.0,0.0,13.0,22.0,No
63093,2014-06-24,Patna,4.8,12.6,1.6,,,W,78.0,NW,WSW,33.0,31.0,58.0,69.0,994.7,994.9,8.0,4.0,8.7,12.6,Yes
144581,2015-01-29,Guwahati,15.5,35.5,0.0,,,E,44.0,ENE,SE,22.0,9.0,21.0,9.0,1010.0,1006.6,,,26.8,34.1,No
35991,2016-01-05,Jaipur,17.6,21.0,51.2,0.0,0.0,ESE,54.0,ESE,SE,24.0,31.0,83.0,91.0,1016.9,1014.9,8.0,8.0,19.4,19.9,Yes
25248,2012-01-26,Penrith,20.1,26.7,34.2,,,ESE,26.0,S,NNW,7.0,6.0,99.0,75.0,,,,,22.1,25.9,Yes
72154,2014-01-25,Ludhiana,14.2,29.6,0.0,12.0,11.5,SE,44.0,SSE,SE,24.0,20.0,46.0,14.0,1019.3,1017.8,1.0,0.0,17.6,26.3,No
122459,2013-09-23,Jabalpur,13.4,21.1,10.2,3.6,4.4,NW,67.0,WNW,NW,20.0,20.0,76.0,70.0,1003.2,1003.5,4.0,8.0,18.7,19.6,Yes
50084,2011-11-27,Thane,12.6,26.3,2.4,,,NW,46.0,NNW,S,15.0,11.0,65.0,31.0,1005.7,1008.5,,,17.7,25.9,Yes
115463,2011-05-24,Howrah,7.5,19.6,0.0,,0.5,E,30.0,E,ESE,20.0,19.0,77.0,50.0,1028.6,1024.9,5.0,6.0,14.4,18.9,No
121159,2009-12-04,Jabalpur,15.4,34.5,0.0,9.0,13.1,SW,35.0,E,SW,15.0,19.0,40.0,27.0,1018.7,1014.4,4.0,5.0,23.4,32.3,No
27903,2011-01-07,Pune,17.7,27.7,0.2,4.2,,ENE,37.0,SW,N,13.0,6.0,92.0,73.0,1014.2,1012.5,,,20.2,25.0,No
55202,2009-03-11,Visakhapatnam,13.7,28.6,0.8,,,NNE,54.0,NNE,NE,11.0,26.0,88.0,31.0,1020.3,1017.8,7.0,,17.1,27.0,No
72073,2013-11-05,Ludhiana,8.9,29.2,0.0,7.2,12.8,ENE,31.0,E,NE,17.0,11.0,45.0,11.0,1025.6,1020.3,0.0,0.0,15.5,27.3,No
76984,2014-09-25,Nasik,10.9,14.8,0.2,2.4,3.4,WSW,39.0,SSW,WSW,9.0,22.0,84.0,71.0,1020.1,1019.8,,,11.7,13.7,No
125235,2013-01-13,Gwalior,16.1,22.8,7.0,,,NE,35.0,E,NE,20.0,19.0,81.0,66.0,,,,,19.2,22.7,Yes
29701,2016-03-08,Pune,19.4,31.3,0.0,5.0,,,,SW,ESE,4.0,15.0,74.0,42.0,1023.4,1021.0,,2.0,24.0,30.2,No
106963,2013-01-02,Amritsar,21.7,39.4,0.0,16.8,13.5,WSW,35.0,ESE,SW,24.0,15.0,20.0,6.0,1014.2,1011.9,0.0,0.0,27.8,38.2,No
101682,2015-02-06,Aurangabad,12.7,37.6,0.0,6.2,12.8,N,46.0,ENE,NNW,17.0,17.0,58.0,11.0,1021.8,1018.1,3.0,2.0,20.9,36.2,No
84466,2009-10-03,Rajkot,19.7,34.1,0.0,7.6,9.3,W,46.0,WNW,W,11.0,19.0,45.0,18.0,1009.4,1004.9,5.0,3.0,28.1,33.6,No
127594,2011-02-02,Coimbatore,15.1,22.7,0.0,,,S,30.0,ESE,S,15.0,15.0,66.0,60.0,1013.0,1012.2,,,18.9,21.0,No
143346,2016-01-07,Kota,27.0,37.5,0.0,8.0,,SSE,41.0,NNW,W,13.0,11.0,66.0,,1012.5,1008.5,7.0,,31.0,,No
104676,2015-01-22,Dhanbad,13.0,34.7,0.0,5.7,12.6,SW,43.0,ENE,WSW,11.0,24.0,55.0,28.0,1010.9,1007.0,1.0,2.0,21.7,33.2,No
70127,2016-10-03,Ghaziabad,11.1,15.9,9.2,6.4,9.6,NNW,56.0,NNW,NNW,19.0,30.0,62.0,48.0,995.4,995.0,6.0,7.0,12.9,15.1,Yes
103268,2010-12-17,Dhanbad,12.1,21.6,0.0,6.8,8.3,WSW,56.0,WNW,W,30.0,35.0,68.0,48.0,1006.2,1005.2,6.0,7.0,15.9,19.9,No
68128,2011-01-15,Ghaziabad,18.5,29.5,22.4,5.0,12.1,S,35.0,S,SSE,9.0,17.0,73.0,53.0,1009.3,1008.6,,,22.2,26.7,Yes
19605,2013-04-29,Kolkata,15.3,24.6,0.0,,,W,24.0,S,SSE,15.0,11.0,65.0,80.0,1022.1,1021.0,,,21.1,22.6,No
80259,2015-06-18,Faridabad,9.9,11.9,0.4,1.0,0.0,SE,35.0,S,SSE,11.0,13.0,99.0,80.0,1020.0,1019.4,7.0,7.0,10.0,11.4,No
115089,2010-04-15,Howrah,15.4,24.1,3.0,,4.5,WSW,46.0,N,W,19.0,26.0,85.0,55.0,1013.0,1011.8,5.0,7.0,18.5,23.4,Yes
1938,2014-06-20,Mumbai,3.2,16.5,0.0,,,NNW,24.0,,NNW,0.0,13.0,100.0,60.0,1019.1,1015.8,,4.0,7.3,16.0,No
56975,2014-04-16,Visakhapatnam,8.6,19.1,0.0,,,SE,31.0,NNW,WSW,4.0,19.0,100.0,45.0,1021.1,1018.8,5.0,1.0,10.4,18.5,No
104025,2013-04-11,Dhanbad,15.0,27.5,0.0,6.4,10.3,SE,35.0,E,E,17.0,11.0,33.0,13.0,1024.1,1021.5,5.0,6.0,20.4,27.1,No
64536,2009-12-12,Vadodara,12.4,21.6,0.0,5.8,3.8,W,52.0,WSW,W,30.0,20.0,67.0,48.0,1019.2,1017.9,7.0,7.0,15.8,20.2,No
100747,2012-05-18,Aurangabad,9.0,18.5,0.2,1.0,7.4,W,37.0,N,WNW,15.0,15.0,71.0,57.0,1019.6,1019.2,7.0,3.0,12.6,17.0,No
32883,2015-09-28,Sydney,10.9,20.8,0.2,4.2,11.0,W,28.0,W,ESE,15.0,17.0,56.0,49.0,1021.1,1017.8,1.0,1.0,17.3,19.1,No
67424,2009-02-10,Ghaziabad,14.1,21.2,0.0,7.2,10.0,SSE,54.0,SSW,S,26.0,33.0,39.0,36.0,1017.4,1017.0,6.0,5.0,16.2,19.9,No
68288,2011-07-24,Ghaziabad,6.7,12.8,,0.4,0.4,N,46.0,N,N,28.0,30.0,90.0,70.0,1018.1,1014.9,,,9.2,12.2,
133101,2009-02-09,Jodhpur,6.4,23.0,0.0,20.8,,NNW,35.0,E,NNW,11.0,11.0,54.0,28.0,1015.5,1013.4,,,14.5,21.0,No
41200,2013-10-18,Kanpur,15.3,20.3,0.0,,,S,56.0,SSE,E,22.0,20.0,56.0,45.0,1025.0,1025.2,8.0,7.0,17.5,18.2,No
82360,2012-10-24,Meerut,15.3,21.4,0.0,6.8,0.2,NNE,33.0,N,NNE,20.0,7.0,31.0,56.0,1014.2,1011.3,,,17.6,18.7,No
84235,2009-02-14,Rajkot,20.1,25.6,36.8,1.6,0.1,S,35.0,SE,SSW,13.0,6.0,91.0,73.0,1011.5,1007.4,8.0,8.0,21.5,25.2,Yes
53039,2011-09-04,Bhopal,3.4,10.1,0.0,,,NW,52.0,WNW,WSW,22.0,20.0,75.0,88.0,,,,,6.8,5.6,No
126854,2009-01-23,Coimbatore,17.7,23.6,1.0,,,WSW,41.0,W,SW,17.0,19.0,91.0,55.0,1011.4,1012.1,,,18.4,23.0,No
81336,2009-12-05,Meerut,11.1,20.6,0.0,5.2,7.1,SW,43.0,W,WSW,20.0,22.0,74.0,61.0,1018.2,1018.5,,,16.1,18.4,No
82960,2014-08-14,Meerut,6.6,12.5,0.4,0.4,0.0,SSE,19.0,,E,0.0,6.0,100.0,79.0,1036.5,1034.1,,,8.6,12.1,No
10702,2013-09-30,Hyderabad,12.1,28.4,0.0,5.4,11.0,NNE,63.0,NNW,NE,26.0,39.0,52.0,63.0,1019.6,1014.7,1.0,0.0,23.8,23.2,No
107536,2014-08-26,Amritsar,8.2,24.8,0.0,5.2,11.0,SSW,26.0,E,W,15.0,11.0,43.0,16.0,1026.8,1022.4,0.0,0.0,15.0,24.5,No
59292,2012-02-24,Pimpri-Chinchwad,15.0,35.9,0.0,,,NNE,41.0,SE,NNE,9.0,13.0,53.0,12.0,1020.5,1018.4,1.0,1.0,21.6,34.6,No
68952,2013-07-16,Ghaziabad,10.6,16.7,0.0,1.4,4.9,NNE,37.0,N,N,17.0,24.0,89.0,63.0,1023.0,1020.9,3.0,7.0,11.4,16.1,No
92852,2016-04-24,Vasai-Virar,19.6,26.6,0.0,,,SSE,74.0,S,SSE,46.0,50.0,55.0,63.0,1020.7,1020.1,,,23.3,23.7,No
119788,2015-02-27,Ranchi,21.0,27.1,0.0,8.0,10.6,SW,46.0,SW,WSW,24.0,30.0,66.0,49.0,1009.1,1009.5,5.0,1.0,23.5,25.8,No
71169,2011-02-16,Ludhiana,20.2,28.5,0.0,2.4,7.6,SE,26.0,E,ESE,11.0,9.0,90.0,63.0,1014.1,1011.8,7.0,7.0,21.7,26.7,No
17785,2016-07-30,Chennai,,19.4,0.0,,,,,,,,,,,,,,,,,No
96288,2017-05-25,Varanasi,16.0,28.0,0.0,5.6,,E,33.0,S,ENE,9.0,20.0,64.0,43.0,1018.2,1015.6,,,22.6,27.1,No
127249,2010-02-22,Coimbatore,16.0,24.9,0.0,,,SSW,37.0,ENE,SE,13.0,20.0,67.0,54.0,1022.3,1018.5,,,20.1,23.8,No
98393,2014-06-02,Srinagar,11.1,18.2,1.0,4.0,,S,24.0,,SW,0.0,15.0,88.0,77.0,1020.3,1019.1,,,14.5,17.1,No
114676,2009-02-26,Howrah,,24.8,1.0,,11.3,,,NE,S,6.0,22.0,68.0,35.0,1016.6,1015.5,1.0,3.0,16.1,23.4,No
20205,2014-12-25,Kolkata,19.3,28.7,0.4,,,NNE,44.0,ENE,NE,6.0,31.0,90.0,78.0,1011.8,1005.9,,,22.5,24.8,No
83701,2016-08-24,Meerut,-0.5,12.7,0.2,,,SSW,26.0,,S,0.0,15.0,97.0,64.0,1018.1,1015.5,,,3.6,11.1,No
85842,2013-10-07,Rajkot,15.2,34.7,0.0,5.4,10.5,SE,43.0,E,ENE,2.0,9.0,45.0,37.0,1009.6,1004.0,0.0,3.0,26.9,30.8,No
59682,2013-05-18,Pimpri-Chinchwad,2.9,13.7,0.2,1.2,,SSW,28.0,SW,WSW,13.0,19.0,89.0,58.0,1018.7,1016.9,8.0,8.0,9.0,12.5,No
10415,2012-10-19,Hyderabad,16.5,27.3,0.2,1.6,,NNE,50.0,NNW,NE,15.0,35.0,57.0,64.0,1016.7,1013.0,0.0,1.0,24.2,25.0,No
1043,2011-11-09,Mumbai,15.7,31.2,0.0,,,WNW,78.0,SSE,NNW,4.0,24.0,85.0,51.0,1013.4,1008.8,8.0,,19.8,28.9,No
45747,2008-04-09,Indore,5.6,19.5,0.0,2.8,6.8,SW,17.0,S,WNW,9.0,6.0,69.0,49.0,1025.7,1021.8,6.0,4.0,14.3,18.6,No
123051,2015-05-08,Jabalpur,6.6,22.6,0.0,2.4,9.7,SSW,24.0,S,SW,2.0,11.0,66.0,41.0,1028.2,1025.2,0.0,1.0,14.8,21.9,No
68074,2010-11-22,Ghaziabad,13.7,33.3,0.2,5.2,12.1,SSW,54.0,NNE,N,19.0,33.0,68.0,21.0,1020.5,1017.1,1.0,2.0,20.5,32.4,No
129149,2015-08-07,Coimbatore,9.3,18.4,0.0,,,WNW,33.0,NE,W,2.0,13.0,81.0,62.0,1014.7,1010.8,,,13.8,17.8,No
142903,2014-10-21,Kota,23.6,37.9,0.0,11.0,,E,46.0,NNW,SSE,7.0,15.0,55.0,20.0,1016.2,1010.5,0.0,1.0,29.8,37.5,No
120595,2017-05-14,Ranchi,11.5,25.9,0.0,4.2,6.2,NW,50.0,NNE,NW,22.0,33.0,38.0,52.0,1013.2,1009.1,7.0,7.0,19.4,22.6,No
112352,2011-01-12,Allahabad,15.1,33.0,0.0,,,W,31.0,NE,WSW,13.0,20.0,41.0,30.0,1007.0,1003.0,,,25.7,30.7,No
62171,2011-10-17,Patna,4.2,17.7,1.2,6.2,10.8,WNW,37.0,WNW,ESE,19.0,11.0,65.0,53.0,1033.2,1032.6,0.0,4.0,10.9,16.1,Yes
144622,2015-03-11,Guwahati,20.5,37.3,0.0,,,E,44.0,E,SW,24.0,11.0,23.0,14.0,1014.2,1010.6,,,28.3,36.1,No
111515,2017-03-22,Navi-Mumbai,16.5,24.5,0.0,,,,,SE,,37.0,,81.0,,1008.3,1004.6,7.0,,18.5,,No
30687,2009-06-26,Sydney,8.7,18.6,0.0,1.8,8.8,,,W,ENE,15.0,11.0,76.0,51.0,1012.7,1009.2,3.0,7.0,10.7,16.6,No
68958,2013-07-22,Ghaziabad,6.4,14.3,20.0,1.4,4.9,NNW,46.0,N,NW,11.0,19.0,77.0,44.0,1015.0,1015.2,7.0,7.0,8.0,13.9,Yes
102557,2009-01-05,Dhanbad,12.5,32.6,0.0,11.2,13.3,W,35.0,ESE,W,9.0,17.0,26.0,12.0,1015.0,1012.4,0.0,1.0,22.0,31.0,No
26063,2014-06-18,Penrith,7.3,20.1,0.0,,,SSE,17.0,ESE,NNE,4.0,4.0,66.0,42.0,,,,,12.5,19.5,No
135291,2015-05-08,Jodhpur,4.7,15.3,0.0,,,NNW,54.0,NNW,NNW,24.0,24.0,79.0,72.0,,,2.0,8.0,13.5,14.5,No
